text,category
"Troubled Marsh under SEC scrutiny The US stock market regulator is investigating troubled insurance broker Marsh & McLennan's shareholder transactions, the firm has said. The Securities and Exchange Commission has asked for information about transactions involving holders of 5% or more of the firm's shares. Marsh has said it is co-operating fully with the SEC investigation. Marsh is also the focus of an inquiry the New York attorney-general into whether insurers rigged the market. Since that inquiry was launched in October, Marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. Prosecutors allege that Marsh - the world's biggest insurance broker - and other US insurance firms may have fixed bids for corporate cover. This is the issue at the heart of the inquiry by New York's top law officer, Eliot Spitzer, and a separate prosecution of five insurers by the State of California. The SEC's investigation into so-called related party transactions includes dealings in the Trident Funds, managed by MMC Capital, the company's private equity firm. Marsh's new chief executive, Michael Cherkasky, is trying to negotiate a settlement with Mr Spitzer. Mr Spitzer has built up a reputation as a fierce critic and campaigner against corporate America's misdeeds. The uncertainty unleashed by the scandal has prompted three credit rating agencies - Standard & Poor's, Moody's and Fitch - to downgrade Marsh in recent weeks. According to the Financial Times, insurance analysts are now questioning whether Marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. Doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.",business
"Home phones face unclear future The fixed line phone in your home could soon be an endangered species. Research by handset maker Nokia shows that more and more people are using their mobile phone for every call they make or take. According to the study, more than 45 million people in the UK, Germany, US and South Korea now only use a mobile. It showed that people keep their fixed line phone because call charges are lower, but most of those questioned said the future was definitely mobile. The Nokia-sponsored research showed that mobiles and fixed phones were used for different purposes. Home phones were used for longer calls but conversations on mobiles tended to be shorter, between mobiles and to friends. In the UK 69% of those questioned said they turned to their fixed phone because it was still cheaper to use than a mobile. However, when pressed few could say with accuracy how tariffs on fixed and mobile phones compared. In the US and Germany many of those interviewed said they used the fixed phone because it was more reliable than a mobile handset and let them get access to the net at relatively high speeds. In all the countries where interviews were carried out, older people were more likely to use a fixed line phone more than a mobile. Women aged 50 or above almost never use a mobile phone, the research found. The move to mobile was most pronounced in South Korea where 65% of those questioned said they already make most of their calls from a mobile. 18% said they would not get a landline if they moved house. Many of those questioned said they had an emotional connection to their fixed phone that drew on its position in the home and the ""cosiness"" of making a call there. Nokia said these findings had implications for mobile operators who must work hard to ensure that mobiles are seen as cheap, reliable and providing good call quality. The survey also showed that it is not just voice calls that are going wireless. Some of those questioned said they were looking to use a mobile or wireless service to get net access within the next couple of years. Polling firm Mori interviewed more than 6,000 people in the UK, US, Germany and South Korea for the survey.",tech
"Soul sensation ready for awards South West teenage singing sensation, Joss Stone, has been nominated in three categories in Wednesday's Brit awards. The 17-year-old from a small east Devon village near Cullumpton, received nominations for Best Solo Female, Best Urban Act and Best Breakthrough Artist. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11. Ms Stone is due to perform at the 25th award ceremony at London's Earls Court. The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. The 17-year-old singer is hoping to tour in Japan, Australia and the US in 2005.",entertainment
"Blair moves to woo Jewish voters Tony Blair has pledged to ""never, ever, ever"" attack Tory leader Michael Howard over his Jewish beliefs. The prime minister told the Jewish Chronicle: ""If you look at what I do, I attack Michael Howard politically."" Mr Blair also distanced himself from recent Labour campaign posters featuring Mr Howard, which critics claimed were ""anti-Semitic"". These were ""not intended to cause any offence to anyone on the Jewish community,"" Mr Blair insisted. One poster depicted Mr Howard and his shadow chancellor Oliver Letwin, who is also Jewish, as flying pigs. Another pictured the Tory leader swinging a pocket watch on a chain, which critics said echoed the Jewish money lender Shylock in Shakespeare's Merchant of Venice. Others compared the image to the character Fagin in Charles Dickens' Oliver Twist. Labour has since taken the designs of its website, saying members had preferred other designs. During his interview with the Jewish Chronicle, Mr Blair said: ""I've been a very strong supporter of the Jewish community and Israel, and will always be so."" Pressed on whether he would draw attention to Mr Howard's Jewish beliefs in an attempt to attract Muslim support, he replied: ""The idea that I would allow anybody to make such a charge is outrageous. It's untrue. ""If you look what I do, I attack Michael Howard politically. I would never, ever, ever attack him on that basis."" Mr Blair also defended his party's attitude towards the Jewish community, pointing out that it was his government that had introduced the Holocaust Memorial Day. He added that Labour also aggressively fought all forms of racism. Neither the Conservatives nor the Liberal Democrats wished to comment on Mr Blair's words. The prime minister was speaking as London's Labour mayor Ken Livingstone remains embroiled in a row over comments he made to a Jewish reporter from the city's Evening Standard newspaper. Mr Blair repeated calls for the mayor to apologise for likening the reporter, Oliver Finegold, to a concentration camp guard. Mr Livingstone ""should have withdrawn the comment immediately"" once he realised the journalist was Jewish, said Mr Blair. ""I'm sure that is what in truth he wants to do. Well, he should do it."" Mr Livingstone has said he could not sincerely say sorry for the comments he made, and claims he has been targeted by the newspaper. He conceded his comments may have been offensive but were not racist, and said earlier this week he would not apologise even if Mr Blair asked.",politics
"London Irish 19-33 Wasps Wasps made light of the absence of several internationals to sink London Irish with a trio of second-half tries. Rob Hoadley returned to haunt his old club at the Madejski Stadium, scoring the opening try in the 43rd minute. Tom Voyce powered through the Irish defence for Wasps' second try before Richard Birkett went over unchallenged. Mark van Gisbergen added 18 points. Irish replied with three penalties and a Mark Mapletoft drop goal before Scott Staniforth ran in a consolation try. Barry Everitt, who replaced Mapletoft late in the game, added the conversion to become the fourth Premiership player to reach 1,000 points. He joins Jonny Wilkinson, Tim Stimpson and Paul Grayson in achieving that target. Wasps piled on the pressure in an attempt to grab a fourth try which would have secured them a bonus point, but they were denied by some desperate defending from Irish. Director of rugby Warren Gatland revealed that harsh words at half-time inspired his Wasps side to raise their game after the restart. ""They got a roasting and it was a good second-half performance when they came out and played to instructions,"" he said. Gatland also singled out stand-in flankers Tom Rees and John Hart for special praise. ""They did very well. The back row played some fantastic rugby,"" he added. London Irish coach Gary Gold felt the result exposed his side's lack of consistency. Irish trailed by just two points at the break and Gold said: ""For 55 minutes we lived with the best but we have got to get back for the full 80 minutes."" Gold will now turn his attention to next week's Powergen Cup semi-final at struggling Leeds. ""We've got a good chance but with Leeds facing possible relegation they're going to come out firing,"" he added. Horak, Staniforth, Penney, Nordt, Bishop; Mapletoft, Edwards; Hatley, van der Walt, Hardwick; Kennedy, Casey; Gustard, Dawson, Murphy. Replacements: Everitt for Mapletoft (53), Hodgson for Edwards (77), Wheatley for Hatley (71), Paice for van der Walt (60), Strudwick for Kennedy (60), Danaher for Gustard (66), Reid for Murphy (47) Van Gisbergen; Voyce, Erinle, Hoadley, Roberts; King, Richards; Payne, Greening, Dowd; Shaw, Purdy; Hart, Rees, Dallaglio. Replacements: Priscott for Roberts (71), Green for Dowd (71), Skivington for Shaw (71), Birkett for Hart (57), Gotting for Rees (39). Not used: Fury, Brooks",sport
"IAAF will contest Greek decision The International Association of Athletics Federations will appeal against the acquittal of Greek athletes Kostas Kenteris and Katerina Thanou. The high-profile duo were cleared of doping offences by the Greek Athletics Federation (Segas) last month. Now the IAAF will lodge an appeal with the Court of Arbitration for Sport (CAS) and has suspended both athletes. An IAAF statement said: ""The Doping Review Board concluded that the decision is erroneous."" The statement continued: ""Both athletes' cases will be refered to arbitration before the CAS. The decision in both cases will be final and binding."" Segas said the IAAF appeal was ""expected"" and ""understandable."" ""Now we are going to await the final result, which we cannot prejudge,"" said Segas chairman Vassilis Sevastis. Kenteris, who won Olympic 200m gold at the 2000 Olympics, and Thanou were suspended by the IAAF last December after failing to take routine drugs tests before the Athens Games. However, the independent tribunal overturned those bans, clearing the sprinters of avoiding tests in Tel Aviv, Chicago and Athens and failing to notify anti-doping officials of their whereabouts before the Olympics. Kenteris' lawyer Gregory Ioannidis described the IAAF's decision as ""not unexpected"" but told BBC Sport he did not expect the organisation to take action so quickly. ""The IAAF's timing is extremely surprising and it creates concerns and questions,"" said Ioannidis. ""The IAAF has not yet received the complete file of proceedings which include statements, testimonies, the closing speeches of defence counsel... and nine audio tapes. ""We have the evidence and it is time the world discovered the truth."" Kenteris and Thanou dramatically withdrew from last summer's Olympics after missing a drugs test at the Olympic Village on 12 August. The pair then spent four days in a hospital, claiming they had been injured in a motorcycle crash. It was the International Olympic Committee who demanded the IAAF investigate the affair. Thanou and Kenteris still face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident",sport
"Labour's four little words Labour has unveiled the four little words that will form the heart of its general election campaign which, for those just returned from the planet Galifray, is ""looming"". The slogan ""Britain forward not back"" (no, it's not an instruction from one of those inter-planetary Time Lords) is to become as much a part of our daily lives as the sky - it's always there but we mostly stop noticing. The word ""Britain"" is cast on a red background - a nod to Old Labour. ""Forward"" is in italics and cunningly slopes forward and, along with ""not back"", is set against a mushy pea green background. As one of the journalists assembled at the unveiling declared, it was all very post modern, or something. Great use of colour. Those ad men really do earn their money. And, coincidentally, the ad men who came up with the abandoned flying pigs and so-called ""Fagin"" posters which caused Tory protests have not been sacked but, as election supremo Alan Milburn declared, ""are doing a very good job"". Mr Milburn, in the latest in his series of pre-election-campaign campaigning, explained the slogan was the reaction to polling which suggests the public believe Labour and Tony Blair are the future while Michael Howard and the Tories would take the country backwards. ""Not many people talk about the years before 1997 as the good old days,"" he declared. It would be an aggressive campaign because things would inevitably boil down to a choice between Labour and the Tories. Nobody, he claimed, could picture Liberal Democrat leader Charles Kennedy walking up Downing Street the day after polling. They could, however, picture Michael Howard or, of course, Tony Blair doing it. So it was only right that the campaign concentrated on rigorously examining the opposition's policies and past record. And Tony Blair would be in the very front line of that campaign, he said. ""Between now and the election the prime minister will be spending more time out of London than in it but in Britain, not overseas,"" he promised. ""He will be leading the domestic debate from the front, listening, taking the flak."" So, let's get on with it then.",politics
"Saab to build Cadillacs in Sweden General Motors, the world's largest car maker, has confirmed that it will build a new medium-sized Cadillac BLS at its loss-making Saab factory in Sweden. The car, unveiled at the Geneva motor show, is intended to compete in the medium-sized luxury car market. It will not be sold in the US, said GM Europe president Carl-Peter Forster. As part of its efforts to make the US marque appeal to European drivers, the car will be the first Cadillac with a diesel engine. GM's announcement should go some way to allay fears of the Saab factory's closure. The factory in Trollhaettan has been at the centre of rumours about GM's planned severe cutbacks in its troubled European operations. But the group's new commitment to the Swedish factory may not be welcomed by the group's Opel workers in Ruesselsheim, Germany. They may now have to face a larger proportion of GM's cuts. Neither will the announcement be seen as unalloyed good news in Sweden, since it reflects Saab's failure to make significant inroads into the lucrative European luxury car market. For years, Saab has consistently said it is competing head-on with BMW, Mercedes and Jaguar. The segment's leaders do not agree. GM's plans to build the American marque in Sweden is part of its efforts to push it as an alternative luxury brand for European drivers. In the US, it has long been established as an upmarket brand - even the presidential limousine carries the badge. Yet it could prove tough for Cadillac to steal market share from the majors in Europe. Other luxury car makers, most notably the Toyota subsidiary Lexus, have enjoyed tremendous success in the US without managing to make significant inroads in Europe. There, German marques Mercedes Benz and BMW have retained their stranglehold on the luxury market. Bringing Cadillac production to Sweden should help introduce desperately-needed scale to the Saab factory, which currently produces fewer than 130,000 cars per year. That is about half of what major car makers consider sufficient numbers for profitable operations, and Saab is losing money fast - albeit with losses halved in 2004 to $200m (Â£104m; 151m euros) from $500m the previous year. Beyond the 12,000 job cuts announced last year at its European operations, GM is reducing expenditure by building Saabs, Opels - badged as Vauxhalls in the UK - and now Cadillacs on the same framework, and by allowing the different brands to share parts. Another way to further reduce Saab's losses could be to shift some of the production of Saabs to the US, a market where drivers have adopted it as an upmarket European car. Doing so would remove the exposure to the weak US dollar, which is making Saabs more expensive to US consumers. But not everyone in the industry agree that it would be the best way forward. ""We know that in five years the US dollar will be stronger than it is today,"" the chief executive of a leading European car maker told BBC News. The current trend towards US production was ""stupid"", he said. In a separate announcement, GM unveiled a new scheme to allow European consumers the chance to test drive its Opel and Vauxhall models. It is to deploy a fleet of 35,000 test cars across 40 countries, inviting potential buyers to try out a vehicle for 24-hours. It follows a similar initiative by GM in the US. GM said it wanted to change ""customers' perceptions"" about Opel and Vauxhall cars, showing them that the quality had improved in recent years.",business
"BBC poll indicates economic gloom Citizens in a majority of nations surveyed in a BBC World Service poll believe the world economy is worsening. Most respondents also said their national economy was getting worse. But when asked about their own family's financial outlook, a majority in 14 countries said they were positive about the future. Almost 23,000 people in 22 countries were questioned for the poll, which was mostly conducted before the Asian tsunami disaster. The poll found that a majority or plurality of people in 13 countries believed the economy was going downhill, compared with respondents in nine countries who believed it was improving. Those surveyed in three countries were split. In percentage terms, an average of 44% of respondents in each country said the world economy was getting worse, compared to 34% who said it was improving. Similarly, 48% were pessimistic about their national economy, while 41% were optimistic. And 47% saw their family's economic conditions improving, as against 36% who said they were getting worse. The poll of 22,953 people was conducted by the international polling firm GlobeScan, together with the Program on International Policy Attitudes (Pipa) at the University of Maryland. ""While the world economy has picked up from difficult times just a few years ago, people seem to not have fully absorbed this development, though they are personally experiencing its effects,"" said Pipa director Steven Kull. ""People around the world are saying: 'I'm OK, but the world isn't'."" There may be a perception that war, terrorism and religious and political divisions are making the world a worse place, even though that has not so far been reflected in global economic performance, says the BBC's Elizabeth Blunt. The countries where people were most optimistic, both for the world and for their own families, were two fast-growing developing economies, China and India, followed by Indonesia. China has seen two decades of blistering economic growth, which has led to wealth creation on a huge scale, says the BBC's Louisa Lim in Beijing. But the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country's rosy economic future, our correspondent says. South Korea was the most pessimistic, while respondents in Italy and Mexico were also quite gloomy. The BBC's David Willey in Rome says one reason for that result is the changeover from the lira to the euro in 2001, which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be. The Philippines was among the most upbeat countries on prospects for respondents' families, but one of the most pessimistic about the world economy. Pipa conducted the poll from 15 November 2004 to 3 January 2005 across 22 countries in face-to-face or telephone interviews. The interviews took place between 15 November 2004 and 5 January 2005. The margin of error is between 2.5 and 4 points, depending on the country. In eight of the countries, the sample was limited to major metropolitan areas.",business
"Connick Jr to lead Broadway show Singer and actor Harry Connick Jr is to star in a Broadway revival of 1950s hit musical The Pajama Game. He will play the supervisor of a US pyjama factory who has a romance with a union activist during labour unrest. Jeffrey Richards, the show's co-producer, said Connick was ""an actor of enormous charisma and skill, a wonderful singer and a bona fide star"". He has recently starred in hit US comedy Will and Grace as the husband of Grace, played by Debra Messing. The musical will open in November, said Mr Richards, who added that no other casting had been announced yet. The original book by George Abbott and Richard Bissell will be revised by playwright Peter Ackerman, who co-wrote the screenplay for the movie Ice Age. It has a score by Richard Adler and Jerry Ross, and Adler is writing two new songs for the score, which includes numbers including Hey There, Small Talk and Steam Heat. Connick appeared with his band on Broadway in 1990, and he wrote the score for a musical based on Emile Zola's novel Therese Raquin, called Thou Shalt Not. It had a three-month run on Broadway in 2001.",entertainment
"Johnson edges out rival Sotherton Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials. Olympic heptathlon bronze medallist, Sotherton, led the event with her first leap of 6.43m - a personal best. But Johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. Both Johnson and Sotherton passed the European Championships qualifying mark. Although Sotherton's main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft. Ireland's delivered a shock in the men's 200m as he stormed to his first major title in 21.01 seconds. British favourite Chris Lambert had to settle for second place while defending champion Ireland's Paul Brizzel took third. There was some consolation for Lambert as he set a personal best of 20.94 in the first round - good enough to qualify for Europe. Two-time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats. There was plenty of hot action in the men's 60m hurdles where Scotland's was vying for top spot with Olympian Andy Turner. Scott, 22, smashed his personal best on the way to the final, where he broke it again to win the AAAs title in 7.58 seconds. Turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while Damien Greaves did not finish the final. The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call-up to the British squad. comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the European qualifying mark. The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes. Helen Clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. In the men's 800m heats, qualified fastest in the 800m heats to lay down a challenge to in-form . The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute, 49.87 seconds. McIlroy, who is third in the European rankings, eased across the finish in 1:50.87 to set up a showdown in Sunday's final in Sheffield. Both Watkins and McIlroy have already achieved the European qualifying mark. Scotland's Susan Deacon stole 's thunder in the final of the women's 200m. Fraser became the fastest British woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the European standard. But Deacon claimed her first AAAs title over the distance, edging Fraser into second in 23.67. In the women's shot put veteran claimed her fourth AAAs title with a throw of 15.27m. But that mark was not good enough for the 39-year-old to book her place at next month's European Indoor Championships in Madrid. Sotherton finished fifth after producing two throws of 13.77m. In the absence of injured British number one Carl Myerscough, claimed the men's shot put title with a throw of 17.64m, which was below the qualifying mark. Sale's Robert Mitchell climbed to a season's best of 2.20m - just 3cm short of the European standard - to claim the British indoor high jump title. could only clear 2.16m to finish in fourth but the 27-year-old's disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday. There was bad luck for British number one in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. The AAAs indoor title went instead to Ashley Swain, who climbed to a season's best of 5.25m And Ireland's Taniesha Scanlon set a new national record of 13.28m in the women's triple jump.",sport
